timestamp,label,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20
20250527_221054_942105,2,0.6571140885353088,0.9265823364257812,6.822383511462249e-07,0.72306889295578,0.9182612895965576,-0.025376437231898308,0.7774321436882019,0.8677359819412231,-0.03971792012453079,0.7838532328605652,0.8162000775337219,-0.056646816432476044,0.7454811334609985,0.7961394786834717,-0.07175672054290771,0.7702875733375549,0.7055670619010925,-0.016548680141568184,0.8241353631019592,0.6283351182937622,-0.041097719222307205,0.8568201065063477,0.5786855220794678,-0.05853142961859703,0.8834419250488281,0.5325935482978821,-0.07054109126329422,0.7274655699729919,0.6895254850387573,-0.027096420526504517,0.7421955466270447,0.5709334015846252,-0.058398544788360596,0.7570285797119141,0.4999389052391052,-0.07983458042144775,0.7670565247535706,0.43834152817726135,-0.09119623154401779,0.686100423336029,0.7052294015884399,-0.040527600795030594,0.7155090570449829,0.647460401058197,-0.08915570378303528,0.7333925366401672,0.7245032787322998,-0.09680376201868057,0.7372017502784729,0.7805685997009277,-0.08751308917999268,0.650266170501709,0.742874801158905,-0.05554291978478432,0.6889608502388,0.7150749564170837,-0.09258141368627548,0.7052872180938721,0.768232524394989,-0.09130416065454483,0.7067034244537354,0.8122568130493164,-0.0810428187251091
20250527_221056_278366,2,0.24163585901260376,0.6544870734214783,6.124753895164758e-07,0.28470101952552795,0.6052711606025696,-0.0343468114733696,0.29006335139274597,0.5264833569526672,-0.049387600272893906,0.2411537766456604,0.48022449016571045,-0.06381245702505112,0.19338244199752808,0.45990273356437683,-0.0763639360666275,0.2813768684864044,0.4116619825363159,-0.026567133143544197,0.2971945106983185,0.3023192882537842,-0.0508519671857357,0.3044915497303009,0.23473608493804932,-0.0672474205493927,0.3069438338279724,0.17631149291992188,-0.07848858833312988,0.23249109089374542,0.40760576725006104,-0.02736557647585869,0.21235622465610504,0.29451629519462585,-0.05547129362821579,0.19518518447875977,0.22602052986621857,-0.07423840463161469,0.17902018129825592,0.1665700078010559,-0.08463461697101593,0.19521549344062805,0.43050962686538696,-0.03177611529827118,0.16510175168514252,0.3536736071109772,-0.07148267328739166,0.18040648102760315,0.40793558955192566,-0.07871069014072418,0.19481150805950165,0.4575740396976471,-0.07221519947052002,0.16812051832675934,0.47033751010894775,-0.03883212432265282,0.14252346754074097,0.41973790526390076,-0.0704726129770279,0.15568406879901886,0.45008131861686707,-0.0714617371559143,0.17087435722351074,0.48487740755081177,-0.06429789215326309
20250527_221057_384635,2,0.5493038892745972,0.5487027168273926,4.5984936036802537e-07,0.6061224341392517,0.5286319851875305,-0.01877688057720661,0.6498366594314575,0.47415226697921753,-0.026442382484674454,0.6534384489059448,0.41593536734580994,-0.0358375683426857,0.6245599389076233,0.3881443440914154,-0.0439908392727375,0.6447271108627319,0.3613809049129486,-0.007802959065884352,0.6866533160209656,0.29646414518356323,-0.023709658533334732,0.7118186354637146,0.25343379378318787,-0.036558810621500015,0.7313093543052673,0.2152017503976822,-0.04574858769774437,0.6124323606491089,0.3439576029777527,-0.013901254162192345,0.6221464276313782,0.24032890796661377,-0.033360809087753296,0.6349354386329651,0.18094684183597565,-0.048166681081056595,0.642250657081604,0.132037952542305,-0.057013705372810364,0.5795857906341553,0.3526434600353241,-0.02236282266676426,0.5939049124717712,0.28315675258636475,-0.053985510021448135,0.6143214106559753,0.33091306686401367,-0.06107738986611366,0.6202617287635803,0.37586531043052673,-0.056855183094739914,0.5479975342750549,0.3765425980091095,-0.0320865735411644,0.5704994201660156,0.32991546392440796,-0.05769592151045799,0.5900847315788269,0.36287233233451843,-0.05800053849816322,0.5954311490058899,0.4017719626426697,-0.05203781649470329
20250527_221058_603540,2,0.2554876208305359,1.064093828201294,9.34742558911239e-07,0.3022101819515228,1.0411970615386963,-0.03598853200674057,0.33364155888557434,1.003706455230713,-0.06358390301465988,0.3172379434108734,0.983834445476532,-0.0924014151096344,0.2909913957118988,0.9607107639312744,-0.12066548317670822,0.33665961027145386,0.8518998622894287,-0.03944312781095505,0.38429543375968933,0.7686973214149475,-0.07624399662017822,0.41172951459884644,0.7207050323486328,-0.09989073127508163,0.43478381633758545,0.6789461374282837,-0.11391013115644455,0.28185248374938965,0.840735137462616,-0.04633147642016411,0.2787186801433563,0.7252365946769714,-0.08899529278278351,0.2768436670303345,0.6585803627967834,-0.1142691895365715,0.272636741399765,0.5937663316726685,-0.125662162899971,0.23216833174228668,0.8645544648170471,-0.05640999227762222,0.22618812322616577,0.8102582693099976,-0.11302625387907028,0.2453581988811493,0.8964613080024719,-0.11932151764631271,0.2567254900932312,0.9494608640670776,-0.10688197612762451,0.19043126702308655,0.9112281799316406,-0.06810954958200455,0.18822647631168365,0.8899425864219666,-0.11142690479755402,0.207831472158432,0.9449633359909058,-0.10721591860055923,0.22243106365203857,0.9801908731460571,-0.09228543192148209
20250527_221059_567402,2,0.23874381184577942,0.8014273643493652,6.637616820626135e-07,0.28894364833831787,0.7639721632003784,-0.02820875681936741,0.31126639246940613,0.6979272365570068,-0.04259037226438522,0.27615711092948914,0.6633154153823853,-0.05830550566315651,0.23530717194080353,0.6457679867744446,-0.07316364347934723,0.3040326237678528,0.5671405792236328,-0.021468065679073334,0.3329503834247589,0.4777473211288452,-0.04805959388613701,0.35065948963165283,0.4183058738708496,-0.06557915359735489,0.360457181930542,0.3644925355911255,-0.076948381960392,0.2556071877479553,0.5550618171691895,-0.02742822654545307,0.2513713538646698,0.44204431772232056,-0.0580415278673172,0.24198730289936066,0.3733866214752197,-0.0770954042673111,0.23098129034042358,0.3102009892463684,-0.0862957313656807,0.21533864736557007,0.5766757726669312,-0.0366382859647274,0.19587013125419617,0.507343053817749,-0.0813789814710617,0.2115868628025055,0.5760439038276672,-0.08774540573358536,0.2259731888771057,0.6272298693656921,-0.07851847261190414,0.18202689290046692,0.6227622628211975,-0.04765193536877632,0.17222392559051514,0.5870236754417419,-0.08355023711919785,0.19365310668945312,0.6310365200042725,-0.08263558894395828,0.21509884297847748,0.6684648990631104,-0.0724216178059578
20250527_221104_130445,3,0.6808010339736938,0.8403422236442566,-3.710734404194227e-07,0.7180684208869934,0.7573281526565552,0.0014102370478212833,0.775296151638031,0.6945736408233643,-0.006631607189774513,0.8196568489074707,0.6490272283554077,-0.015791499987244606,0.8416279554367065,0.5998898148536682,-0.022720817476511,0.8438880443572998,0.7391531467437744,-0.013490881770849228,0.8967090845108032,0.772686779499054,-0.021746400743722916,0.8739486932754517,0.7877326607704163,-0.02613525278866291,0.8461704254150391,0.7802129983901978,-0.0284736268222332,0.8441764116287231,0.8019930124282837,-0.023300345987081528,0.8983059525489807,0.8279186487197876,-0.021867696195840836,0.8721360564231873,0.8380090594291687,-0.018390845507383347,0.8410868048667908,0.8289408683776855,-0.018726997077465057,0.835107684135437,0.864396870136261,-0.03212370350956917,0.887293815612793,0.8851651549339294,-0.02833898738026619,0.8615299463272095,0.8878458738327026,-0.015331599861383438,0.8311910629272461,0.8781594038009644,-0.010577321983873844,0.8178622722625732,0.9228552579879761,-0.04099874198436737,0.8573847413063049,0.9293955564498901,-0.03689361736178398,0.8339488506317139,0.9238901734352112,-0.02223474718630314,0.8088679909706116,0.9159232974052429,-0.012750941328704357
20250527_221105_338970,3,0.14208422601222992,0.6664097309112549,-3.8199451068976487e-07,0.18686851859092712,0.5717668533325195,-0.015718061476945877,0.23698687553405762,0.4633115231990814,-0.0320102721452713,0.2534187436103821,0.3790321350097656,-0.047871824353933334,0.24191071093082428,0.30843424797058105,-0.06000964716076851,0.2192048728466034,0.45733657479286194,-0.052041783928871155,0.3284052014350891,0.4978913962841034,-0.08879037201404572,0.3051910400390625,0.5214755535125732,-0.10489027947187424,0.27139949798583984,0.5079299807548523,-0.114332415163517,0.20183931291103363,0.5179176330566406,-0.062461767345666885,0.32661187648773193,0.5648031234741211,-0.09143403172492981,0.2915351688861847,0.5739139914512634,-0.08931999653577805,0.2555074393749237,0.5615084171295166,-0.0909857526421547,0.1918478012084961,0.5840281844139099,-0.07480239123106003,0.30984681844711304,0.6224890351295471,-0.09817267954349518,0.27501949667930603,0.6257809996604919,-0.0859752893447876,0.24321886897087097,0.6157703995704651,-0.07951735705137253,0.18667387962341309,0.6478792428970337,-0.08888505399227142,0.2835557162761688,0.6697129011154175,-0.09971650689840317,0.2587270140647888,0.6673238277435303,-0.09176113456487656,0.2262357920408249,0.658425509929657,-0.08840092271566391
20250527_221106_712516,3,0.5569749474525452,0.3783797323703766,-2.332671726890112e-07,0.5879005789756775,0.3140221834182739,-0.003952419385313988,0.6372770667076111,0.259403795003891,-0.012173558585345745,0.6688060760498047,0.2153896689414978,-0.02126910723745823,0.6789621114730835,0.1672883778810501,-0.027448037639260292,0.6944669485092163,0.2671878933906555,-0.008623453788459301,0.738348662853241,0.3469061851501465,-0.023394443094730377,0.7164732217788696,0.3518925607204437,-0.03361669182777405,0.6957220435142517,0.33088430762290955,-0.0410907119512558,0.6929473876953125,0.3060826063156128,-0.017331326380372047,0.7377082109451294,0.3819717466831207,-0.026301847770810127,0.7120837569236755,0.3819583058357239,-0.02668909914791584,0.6912892460823059,0.36024436354637146,-0.02834479510784149,0.6848627328872681,0.35052651166915894,-0.027367183938622475,0.7268009781837463,0.41590502858161926,-0.03364818915724754,0.700806200504303,0.41514599323272705,-0.0248294398188591,0.6815199851989746,0.39458146691322327,-0.02077639475464821,0.6726697683334351,0.39795440435409546,-0.038492362946271896,0.7026292085647583,0.44239306449890137,-0.04140745475888252,0.6789539456367493,0.44037848711013794,-0.033166300505399704,0.6618788242340088,0.4226181209087372,-0.027895420789718628
20250527_221107_826668,3,0.1493142545223236,0.4455257058143616,-2.4123679054355307e-07,0.1905098557472229,0.3566683530807495,-0.014035568572580814,0.24715262651443481,0.2596837282180786,-0.0294130090624094,0.2715863883495331,0.18440881371498108,-0.04372451454401016,0.2654412090778351,0.12313516438007355,-0.05357208102941513,0.23972320556640625,0.2060839682817459,-0.05484195798635483,0.359671026468277,0.26805683970451355,-0.08914563804864883,0.3381335437297821,0.30269894003868103,-0.10054264217615128,0.300947904586792,0.2915107309818268,-0.10629528015851974,0.22255681455135345,0.2606583833694458,-0.06532175838947296,0.35305482149124146,0.3311764895915985,-0.09194499254226685,0.3206784129142761,0.34969961643218994,-0.08626586198806763,0.28434237837791443,0.33612075448036194,-0.08460903912782669,0.2100576013326645,0.3292694091796875,-0.07706426829099655,0.33225154876708984,0.390638142824173,-0.09846606850624084,0.29869070649147034,0.4011155664920807,-0.08470264822244644,0.2668718695640564,0.38767334818840027,-0.0766715407371521,0.2017146795988083,0.4016071856021881,-0.09022966772317886,0.302021861076355,0.4391717314720154,-0.10081300884485245,0.27929890155792236,0.440042108297348,-0.09245827049016953,0.24837830662727356,0.42868494987487793,-0.08759575337171555
20250527_221108_925536,3,0.391202837228775,0.9037200212478638,-3.9050559053066536e-07,0.4376172721385956,0.8017834424972534,-0.004845345858484507,0.5067842602729797,0.7260513305664062,-0.01689867302775383,0.5575549602508545,0.6660830974578857,-0.029216336086392403,0.5768500566482544,0.6026142835617065,-0.038062188774347305,0.5600606799125671,0.7793248295783997,-0.02691904827952385,0.6406283974647522,0.8054413795471191,-0.04200299084186554,0.6117316484451294,0.8062303066253662,-0.04780114069581032,0.5777823328971863,0.7994985580444336,-0.04935884103178978,0.5608822107315063,0.8578595519065857,-0.034166041761636734,0.6404713988304138,0.872728168964386,-0.03984914720058441,0.6120811700820923,0.8663367629051208,-0.03565287962555885,0.5770171880722046,0.861879289150238,-0.03380357101559639,0.5539080500602722,0.9289044141769409,-0.04071744158864021,0.6256635189056396,0.9357765913009644,-0.0411442369222641,0.6000090837478638,0.9262511134147644,-0.026568539440631866,0.5668085813522339,0.9222977161407471,-0.018989676609635353,0.5424206852912903,0.9894540905952454,-0.047517407685518265,0.5978785753250122,0.9855924844741821,-0.042613230645656586,0.5771576762199402,0.9736907482147217,-0.02590787410736084,0.5507382750511169,0.9720950126647949,-0.014701833948493004
20250527_221112_352003,4,0.6690329909324646,0.8028305172920227,3.755276622996462e-07,0.7413004040718079,0.7918022871017456,-0.004616880789399147,0.7965390086174011,0.7632383704185486,-0.012735720723867416,0.8461320996284485,0.7430506944656372,-0.027005236595869064,0.893405556678772,0.7072464227676392,-0.03915472701191902,0.7650812864303589,0.6172362565994263,0.022504618391394615,0.8297886848449707,0.5866093039512634,-0.008668932132422924,0.8634109497070312,0.6237537264823914,-0.035910241305828094,0.8782476782798767,0.669796884059906,-0.047813769429922104,0.7574350237846375,0.589112401008606,0.007224089000374079,0.809840202331543,0.5125820636749268,-0.010233068838715553,0.8656629920005798,0.4923785328865051,-0.025531955063343048,0.9117376804351807,0.4919993281364441,-0.03399543836712837,0.740321934223175,0.5809726715087891,-0.015385432168841362,0.777288556098938,0.4924848675727844,-0.032854288816452026,0.8264986276626587,0.45641323924064636,-0.04338014870882034,0.870852530002594,0.44322890043258667,-0.04745504632592201,0.7213753461837769,0.5875710248947144,-0.040355850011110306,0.7411585450172424,0.5016539096832275,-0.05350732058286667,0.7793604731559753,0.4656982421875,-0.05560194328427315,0.8198431134223938,0.4563935101032257,-0.054473426192998886
20250527_221113_594456,4,0.08236274868249893,0.6642099022865295,2.9150467639738054e-07,0.16165587306022644,0.6411159634590149,-0.02453642152249813,0.2307991087436676,0.5932236313819885,-0.037261057645082474,0.2753697633743286,0.5348740816116333,-0.052949436008930206,0.2707306444644928,0.46971961855888367,-0.06567231565713882,0.2227875143289566,0.4413147270679474,0.009145082905888557,0.262564092874527,0.3656567633152008,-0.029815511777997017,0.2693292498588562,0.39421483874320984,-0.06534098088741302,0.26889166235923767,0.4381633400917053,-0.08227971941232681,0.18432074785232544,0.4058249890804291,0.004711028188467026,0.21839231252670288,0.30667629837989807,-0.012684551067650318,0.242110013961792,0.25692495703697205,-0.0330413356423378,0.26882028579711914,0.21084901690483093,-0.0473618321120739,0.1401180475950241,0.3959827423095703,-0.008563823066651821,0.1702776700258255,0.30006492137908936,-0.025165222585201263,0.1923612654209137,0.24186328053474426,-0.03713380917906761,0.21772946417331696,0.19016695022583008,-0.04438970610499382,0.08981528133153915,0.40725138783454895,-0.02599453739821911,0.11036605387926102,0.3289300799369812,-0.03541210666298866,0.12633660435676575,0.28185659646987915,-0.03549681976437569,0.14606469869613647,0.23890197277069092,-0.034698549658060074
